# P1h test inventory. One exact path per row; validated by test/test-inventory.test.js.
# runner names the normal execution path. "manual only" is an explicit coverage gap, not an implied CI claim.
status	kind	path	runner	coverage
retained	suite	mcp/smoke-test.js	CI node-tests: cd mcp && npm test	MCP server startup, tool listing, and skill loading
retained	suite	skills/productivity/todo-archive/tests/test_todo_archive.sh	CI shell-tests: TODO archive tests	TODO archive validation and archive writes
retained	suite	skills/security/wiki-instruction-guard/tests/test_blocklist.py	CI security-scan: wiki instruction guard blocklist tests	Canonical schema/type/verdict/case-semantics mutations plus known-bad command/prose and known-good false-positive corpus
retained	suite	test/branch-flow-gate3.bats	tools/test-all.sh; CI Bats discovery	Branch-flow Gate 3 behavior and sentinel checks
retained	suite	test/branch-flow-preflight.bats	tools/test-all.sh; CI Bats discovery	Branch-flow preflight validation
retained	suite	test/ci-bats-discovery.bats	tools/test-all.sh; CI Bats discovery	Bats discovery, policy lint, exclusions, and fail-closed floors
retained	suite	test/codeowners-drift-audit.bats	tools/test-all.sh; CI Bats discovery	CODEOWNERS dead-rule and unowned-file audit behavior
retained	suite	test/commit-msg.bats	tools/test-all.sh; CI Bats discovery	Commit-message hook policy and bypass resistance
retained	suite	test/composition-engine.test.js	tools/test-all.sh; CI node-tests	Skill composition resolution and ordering
retained	suite	test/compress.test.js	tools/test-all.sh; CI node-tests	Compression transformations, safety sections, code fences, and whitespace rules
retained	suite	test/compression-safety.test.js	tools/test-all.sh; CI node-tests	Safety-critical content retained after compression
retained	suite	test/doctor-standalone-layout.bats	tools/test-all.sh; CI Bats discovery	Doctor behavior in standalone installed layouts
retained	suite	test/ei-move-detector.test.js	tools/test-all.sh; CI node-tests	Explicit-instruction movement against reviewed baseline and waivers
retained	suite	test/fence-scan.bats	tools/test-all.sh; CI Bats discovery	Markdown fenced-shell extraction and syntax checking
retained	suite	test/find-polluter.bats	tools/test-all.sh; CI Bats discovery	Git/config pollution diagnosis
retained	suite	test/frontmatter.test.js	tools/test-all.sh; CI node-tests	Frontmatter parsing, malformed input, and field normalization
retained	suite	test/harsh-review-reviewer-length.bats	tools/test-all.sh; CI Bats discovery	Harsh-review reviewer prompt length limits
retained	suite	test/hotfix-charter-check.bats	tools/test-all.sh; CI Bats discovery	Hotfix charter branch and document gates
retained	suite	test/hub-anchor-validator.test.js	tools/test-all.sh; CI node-tests	Hub skill anchors and reference integrity
retained	suite	test/install-hooks.bats	tools/test-all.sh; CI Bats discovery	Hook installation, update, and preservation behavior
retained	suite	test/install-patterns-merge.bats	tools/test-all.sh; CI Bats discovery	Installed pattern-file merge behavior
retained	suite	test/integration-test.sh	manual only: bash test/integration-test.sh	Legacy end-to-end CLI integration checks
retained	suite	test/invocation-fixture-oracle.test.js	tools/test-all.sh; CI node-tests: invocation fixture oracle	Reviewed oracle validation and trigger refresh non-mutation
retained	suite	test/knowledge-capture.bats	tools/test-all.sh; CI Bats discovery	Knowledge-capture workflow and artifact behavior
retained	suite	test/language-scanner.test.js	tools/test-all.sh; CI node-tests	Language scanner matching and exclusions
retained	suite	test/loop-progress.bats	tools/test-all.sh; CI Bats discovery	Loop progress detection and stall handling
retained	suite	test/managed_skill_source_matches.bats	tools/test-all.sh; CI Bats discovery	Managed installed skill/source parity
retained	suite	test/md-files-changed.bats	tools/test-all.sh; CI Bats discovery	Markdown review ownership and base resolution
retained	suite	test/operative-move-detector.test.js	tools/test-all.sh; CI node-tests	Operative-pattern movement against reviewed baseline and waivers
retained	suite	test/post-commit.bats	tools/test-all.sh; CI Bats discovery	Post-commit sentinel and cleanup behavior
retained	suite	test/post-squash-cleanup.bats	tools/test-all.sh; CI Bats discovery	Post-squash cleanup boundaries
retained	suite	test/pre-commit-staged-has-code.bats	tools/test-all.sh; CI Bats discovery	Staged code classification, including retired snapshot-class reintroduction
retained	suite	test/pre-push-code-review-gate.bats	tools/test-all.sh; CI Bats discovery	Code-review sentinel gating and code/docs classification
retained	suite	test/pre-push-diff-range.bats	tools/test-all.sh; CI Bats discovery	Pre-push range selection and new-branch behavior
retained	suite	test/pre-push-gate4.bats	tools/test-all.sh; CI Bats discovery	PHR Gate 4/5 sentinel behavior
retained	suite	test/pre-push-git-dir-leak.bats	tools/test-all.sh; CI Bats discovery	GIT_DIR contamination regression
retained	suite	test/pre-push-llm-skill-review-gate.bats	tools/test-all.sh; CI Bats discovery	LLM skill review sentinel parsing and ownership
retained	suite	test/pre-push-loc-gate.bats	tools/test-all.sh; CI Bats discovery	LOC gate thresholds and exemptions
retained	suite	test/promotion-strict-toggle.bats	tools/test-all.sh; CI Bats discovery	Promotion strict-mode toggling
retained	suite	test/public-repo-ip-check.test.sh	tools/test-all.sh; CI security-scan	Public-repository IP disclosure patterns and help contract
retained	suite	test/push-readiness.bats	tools/test-all.sh; CI Bats discovery	Push-readiness orchestration and gate reporting
retained	suite	test/repo-security-scan-history.bats	tools/test-all.sh; CI Bats discovery	Repository secret scan history boundaries
